id,target
12468,0.71
12469,0.65
12470,0.69
12471,0.84
12472,0.47
12473,0.61
12474,0.5
12475,0.75
12476,0.76
12477,0.98
12478,0.61
12479,0.52
12480,0.46
12481,0.81
12482,0.61
12483,0.76
12484,0.67
12485,0.18
12486,0.63
12487,0.78
12488,0.91
12489,0.84
12490,0.78
12491,0.63
12492,0.87
12493,0.61
12494,0.45
12495,0.7
12496,0.37
12497,0.93
12498,0.72
12499,0.58
12500,0.7
12501,0.69
12502,0.59
12503,0.53
12504,0.39
12505,0.51
12506,0.84
12507,0.66
12508,0.87
12509,0.42
12510,0.7
12511,0.38
12512,0.95
12513,0.52
12514,0.7
12515,0.66
12516,0.71
12517,0.93
12518,0.8
12519,0.61
12520,0.66
12521,0.63
12522,0.27
12523,0.39
12524,0.32
12525,0.86
12526,0.38
12527,0.39
12528,0.76
12529,0.74
12530,0.78
12531,0.84
12532,0.4
12533,0.93
12534,0.66
12535,0.72
12536,0.63
12537,0.74
12538,0.3
12539,0.72
12540,0.88
12541,0.35
12542,0.68
12543,0.65
12544,0.74
12545,0.88
12546,0.58
12547,0.46
12548,0.66
12549,0.48
12550,0.9
12551,0.69
12552,0.41
12553,0.79
12554,0.76
12555,0.67
12556,0.72
12557,0.64
12558,0.66
12559,0.36
12560,0.47
12561,0.33
12562,0.36
12563,0.75
12564,0.56
12565,0.69
12566,0.55
12567,0.58
12568,0.52
12569,0.46
12570,0.42
12571,0.81
12572,0.69
12573,0.68
12574,0.34
12575,0.51
12576,0.96
12577,0.8
12578,0.54
12579,0.86
12580,0.47
12581,0.75
12582,0.65
12583,0.39
12584,0.77
12585,0.84
12586,0.63
12587,0.8
12588,0.37
12589,0.77
12590,0.88
12591,0.97
12592,0.94
12593,0.78
12594,0.9
12595,0.64
12596,0.77
12597,0.49
12598,0.69
12599,0.83
12600,0.82
12601,0.39
12602,0.82
12603,0.92
12604,0.83
12605,0.88
12606,0.92
12607,0.76
12608,0.61
12609,0.71
12610,0.8
12611,0.79
12612,0.82
12613,0.25
12614,0.23
12615,0.76
12616,0.54
12617,0.64
12618,0.82
12619,0.68
12620,0.6
12621,0.49
12622,0.51
12623,0.72
12624,0.96
12625,0.22
12626,0.77
12627,0.44
12628,0.49
12629,0.48
12630,0.94
12631,0.85
12632,0.32
12633,0.66
12634,0.75
12635,0.73
12636,0.84
12637,0.8
12638,0.27
12639,0.78
12640,0.42
12641,0.59
12642,0.74
12643,0.7
12644,0.59
12645,0.81
12646,0.88
12647,0.45
12648,0.65
12649,0.8
12650,0.65
12651,0.17
12652,0.84
12653,0.7
12654,0.57
12655,0.64
12656,0.53
12657,0.81
12658,0.4
12659,0.42
12660,0.19
12661,0.8
12662,0.45
12663,0.39
12664,0.76
12665,0.72
12666,0.59
12667,0.97
12668,0.85
12669,0.51
12670,0.59
12671,0.71
12672,0.6
12673,0.62
12674,0.59
12675,0.66
12676,0.79
12677,0.63
12678,0.75
12679,0.73
12680,0.95
12681,0.56
12682,0.41
12683,0.68
12684,0.88
12685,0.95
12686,0.52
12687,0.74
12688,0.26
12689,0.78
12690,0.65
12691,0.58
12692,0.23
12693,0.77
12694,0.73
12695,0.91
12696,0.53
12697,0.72
12698,0.85
12699,0.79
12700,0.66
12701,0.59
12702,0.45
12703,0.59
12704,0.93
12705,0.38
12706,0.48
12707,0.58
12708,0.74
12709,0.76
12710,0.64
12711,0.65
12712,0.85
12713,0.75
12714,0.79
12715,0.4
12716,0.71
12717,0.49
12718,0.64
12719,0.48
12720,0.68
12721,0.95
12722,0.79
12723,0.32
12724,0.59
12725,0.65
12726,0.6
12727,0.83
12728,0.52
12729,0.53
12730,0.77
12731,0.59
12732,0.64
12733,0.53
12734,0.75
12735,0.94
12736,0.32
12737,0.72
12738,0.74
12739,0.18
12740,0.81
12741,0.48
12742,0.66
12743,0.85
12744,0.57
12745,0.6
12746,0.6
12747,0.4
12748,0.53
12749,0.49
12750,0.69
12751,0.51
12752,0.45
12753,0.63
12754,0.98
12755,0.4
12756,0.96
12757,0.8
12758,0.63
12759,0.8
12760,0.71
12761,0.62
12762,0.49
12763,0.85
12764,0.92
12765,0.8
12766,0.48
12767,0.61
12768,0.89
12769,0.53
12770,0.31
12771,0.66
12772,0.29
12773,0.63
12774,0.57
12775,0.88
12776,0.9
12777,0.45
12778,0.62
12779,0.71
12780,0.84
12781,0.73
12782,0.88
12783,0.59
12784,0.92
12785,0.39
12786,0.25
12787,0.83
12788,0.72
12789,0.96
12790,0.46
12791,0.52
12792,0.74
12793,0.72
12794,0.49
12795,0.56
12796,0.68
12797,0.52
12798,0.91
12799,0.53
12800,0.34
12801,0.95
12802,0.44
12803,0.95
12804,0.63
12805,0.53
12806,0.85
12807,0.82
12808,0.5
12809,0.81
12810,0.67
12811,0.4
12812,0.39
12813,0.44
12814,0.5
12815,0.53
12816,0.19
12817,0.65
12818,0.49
12819,0.71
12820,0.67
12821,0.67
12822,0.22
12823,0.89
12824,0.47
12825,0.69
12826,0.83
12827,0.94
12828,0.68
12829,0.96
12830,0.26
12831,0.59
12832,0.78
12833,0.6
12834,0.88
12835,0.7
12836,0.71
12837,0.3
12838,0.35
12839,0.78
12840,0.48
12841,0.32
12842,0.81
12843,0.6
12844,0.89
12845,0.39
12846,0.95
12847,0.19
12848,0.76
12849,0.52
12850,0.58
12851,0.48
12852,0.98
12853,0.47
12854,0.71
12855,0.38
12856,0.72
12857,0.67
12858,0.9
12859,0.62
12860,0.76
12861,0.56
12862,0.67
12863,0.84
12864,0.62
12865,0.77
12866,0.9
12867,0.78
12868,0.69
12869,0.85
12870,0.86
12871,0.59
12872,0.5
12873,0.84
12874,0.68
12875,0.77
12876,0.49
12877,0.54
12878,0.43
12879,0.8
12880,0.71
12881,0.69
12882,0.25
12883,0.6
12884,0.44
12885,0.89
12886,0.38
12887,0.5
12888,0.43
12889,0.68
12890,0.74
12891,0.81
12892,0.76
12893,0.5
12894,0.44
12895,0.92
12896,0.5
12897,0.58
12898,0.53
12899,0.22
12900,0.46
12901,0.68
12902,0.6
12903,0.51
12904,0.23
12905,0.76
12906,0.65
12907,0.85
12908,0.96
12909,0.27
12910,0.38
12911,0.65
12912,0.75
12913,0.75
12914,0.65
12915,0.88
12916,0.58
12917,0.73
12918,0.79
12919,0.42
12920,0.65
12921,0.97
12922,0.7
12923,0.6
12924,0.49
12925,0.56
12926,0.91
12927,0.83
12928,0.81
12929,0.4
12930,0.26
12931,0.3
12932,0.73
12933,0.37
12934,0.37
12935,0.55
12936,0.36
12937,0.52
12938,0.76
12939,0.72
12940,0.74
12941,0.6
12942,0.74
12943,0.78
12944,0.7
12945,0.63
12946,0.85
12947,0.77
12948,0.67
12949,0.32
12950,0.68
12951,0.78
12952,0.57
12953,0.8
12954,0.33
12955,0.61
12956,0.49
12957,0.58
12958,0.67
12959,0.5
12960,0.55
12961,0.83
12962,0.81
12963,0.38
12964,0.37
12965,0.67
12966,0.39
12967,0.84
12968,0.54
12969,0.54
12970,0.26
12971,0.66
12972,0.56
12973,0.91
12974,0.59
12975,0.41
12976,0.88
12977,0.96
12978,0.74
12979,0.73
12980,0.8
12981,0.81
12982,0.62
12983,0.43
12984,0.57
12985,0.87
12986,0.93
12987,0.35
12988,0.6
12989,0.2
12990,0.94
12991,0.79
12992,0.61
12993,0.52
12994,0.94
12995,0.58
12996,0.4
12997,0.35
12998,0.65
12999,0.7
13000,0.41
13001,0.21
13002,0.38
13003,0.79
13004,0.72
13005,0.47
13006,0.76
13007,0.82
13008,0.37
13009,0.75
13010,0.57
13011,0.84
13012,0.79
13013,0.43
13014,0.93
13015,0.72
13016,0.52
13017,0.4
13018,0.68
13019,0.56
13020,0.87
13021,0.45
13022,0.47
13023,0.44
13024,0.41
13025,0.77
13026,0.61
13027,0.63
13028,0.63
13029,0.64
13030,0.54
13031,0.66
13032,0.43
13033,0.53
13034,0.94
13035,0.64
13036,0.43
13037,0.76
13038,0.74
13039,0.64
13040,0.63
13041,0.52
13042,0.78
13043,0.62
13044,0.63
13045,0.8
13046,0.55
13047,0.48
13048,0.34
13049,0.67
13050,0.71
13051,0.62
13052,0.43
13053,0.67
13054,0.73
13055,0.59
13056,0.92
13057,0.75
13058,0.55
13059,0.71
13060,0.14
13061,0.48
13062,0.9
13063,0.69
13064,0.87
13065,0.35
13066,0.73
13067,0.76
13068,0.41
13069,0.65
13070,0.3
13071,0.55
13072,0.63
13073,0.34
13074,0.45
13075,0.59
13076,0.76
13077,0.57
13078,0.49
13079,0.85
13080,0.46
13081,0.56
13082,0.61
13083,0.7
13084,0.65
13085,0.68
13086,0.45
13087,0.38
13088,0.69
13089,0.48
13090,0.33
13091,0.78
13092,0.93
13093,0.34
13094,0.49
13095,0.89
13096,0.75
13097,0.45
13098,0.72
13099,0.76
13100,0.8
13101,0.52
13102,0.61
13103,0.73
13104,0.47
13105,0.67
13106,0.45
13107,0.5
13108,0.74
13109,0.67
13110,0.76
13111,0.62
13112,0.66
13113,0.42
13114,0.59
13115,0.39
13116,0.88
13117,0.23
13118,0.45
13119,0.76
13120,0.79
13121,0.68
13122,0.68
13123,0.54
13124,0.58
13125,0.49
13126,0.64
13127,0.5
13128,0.77
13129,0.68
13130,0.77
13131,0.93
13132,0.69
13133,0.73
13134,0.67
13135,0.49
13136,0.57
13137,0.8
13138,0.66
13139,0.58
13140,0.53
13141,0.73
13142,0.71
13143,0.89
13144,0.76
13145,0.33
13146,0.29
13147,0.27
13148,0.64
13149,0.79
13150,0.44
13151,0.71
13152,0.8
13153,0.74
13154,0.61
13155,0.92
13156,0.62
13157,0.76
13158,0.76
13159,0.49
13160,0.81
13161,0.12
13162,0.71
13163,0.64
13164,0.79
13165,0.83
13166,0.79
13167,0.8
13168,0.85
13169,0.29
13170,0.71
13171,0.82
13172,0.38
13173,0.6
13174,0.61
13175,0.37
13176,0.62
13177,0.84
13178,0.45
13179,0.4
13180,0.76
13181,0.69
13182,0.77
13183,0.27
13184,0.99
13185,0.2
13186,0.43
13187,0.91
13188,0.49
13189,0.69
13190,0.72
13191,0.83
13192,0.32
13193,0.69
13194,0.62
13195,0.96
13196,0.59
13197,0.43
13198,0.63
13199,0.78
13200,0.97
13201,0.49
13202,0.55
13203,0.56
13204,0.55
13205,0.73
13206,0.72
13207,0.6
13208,0.37
13209,0.8
13210,0.47
13211,0.79
13212,0.8
13213,0.37
13214,0.52
13215,0.59
13216,0.57
13217,0.71
13218,0.68
13219,0.79
13220,0.95
13221,0.52
13222,0.76
13223,0.85
13224,0.82
13225,0.61
13226,0.64
13227,0.65
13228,0.98
13229,0.62
13230,0.6
13231,0.34
13232,0.58
13233,0.73
13234,0.54
13235,0.82
13236,0.88
13237,0.69
13238,0.78
13239,0.46
13240,0.39
13241,0.7
13242,0.6
13243,0.87
13244,0.51
13245,0.48
13246,0.49
13247,0.48
13248,0.48
13249,0.9
13250,0.61
13251,0.64
13252,0.57
13253,0.22
13254,0.88
13255,0.76
13256,0.39
13257,0.76
13258,0.87
13259,0.9
13260,0.81
13261,0.9
13262,0.55
13263,0.6
13264,0.8
13265,0.59
13266,0.86
13267,0.69
13268,0.63
13269,0.79
13270,0.91
13271,0.77
13272,0.55
13273,0.89
13274,0.57
13275,0.6
13276,0.83
13277,0.37
13278,0.93
13279,0.8
13280,0.68
13281,0.7
13282,0.68
13283,0.78
13284,0.6
13285,0.3
13286,0.61
13287,0.24
13288,0.8
13289,0.76
13290,0.8
13291,0.7
13292,0.77
13293,0.62
13294,0.73
13295,0.72
13296,0.43
13297,0.81
13298,0.62
13299,0.74
13300,0.4
13301,0.94
13302,0.38
13303,0.22
13304,0.54
13305,0.26
13306,0.54
13307,0.8
13308,0.76
13309,0.34
13310,0.47
13311,0.71
13312,0.58
13313,0.6
13314,0.59
13315,0.9
13316,0.51
13317,0.19
13318,0.29
13319,0.37
13320,0.83
13321,0.55
13322,0.79
13323,0.74
13324,0.49
13325,0.52
13326,0.69
13327,0.31
13328,0.85
13329,0.16
13330,0.48
13331,0.43
13332,0.95
13333,0.77
13334,0.39
13335,0.96
13336,0.59
13337,0.48
13338,0.91
13339,0.39
13340,0.59
13341,0.8
13342,0.67
13343,0.89
13344,0.58
13345,0.84
13346,0.39
13347,0.47
13348,0.52
13349,0.83
13350,0.77
13351,0.6
13352,0.78
13353,0.4
13354,0.88
13355,0.89
13356,0.86
13357,0.84
13358,0.51
13359,0.54
13360,0.75
13361,0.95
13362,0.25
13363,0.54
13364,0.68
13365,0.66
13366,0.91
13367,0.63
13368,0.66
13369,0.29
13370,0.34
13371,0.8
13372,0.76
13373,0.56
13374,0.92
13375,0.5
13376,0.62
13377,0.36
13378,0.6
13379,0.61
13380,0.7
13381,0.41
13382,0.66
13383,0.6
13384,0.92
13385,0.86
13386,0.39
13387,0.85
13388,0.62
13389,0.55
13390,0.46
13391,0.69
13392,0.28
13393,0.65
13394,0.61
13395,0.6
13396,0.94
13397,0.53
13398,0.41
13399,0.76
13400,0.76
13401,0.75
13402,0.66
13403,0.58
13404,0.71
13405,0.46
13406,0.91
13407,0.73
13408,0.72
13409,0.2
13410,0.47
13411,0.94
13412,0.69
13413,0.46
13414,0.87
13415,0.73
13416,0.3
13417,0.52
13418,0.52
13419,0.86
13420,0.97
13421,0.67
13422,0.57
13423,0.75
13424,0.5
13425,0.61
13426,0.94
13427,0.58
13428,0.53
13429,0.48
13430,0.52
13431,0.59
13432,0.39
13433,0.86
13434,0.28
13435,0.77
13436,0.41
13437,0.43
13438,0.52
13439,0.38
13440,0.32
13441,0.59
13442,0.62
13443,0.85
13444,0.44
13445,0.64
13446,0.71
13447,0.77
13448,0.84
13449,0.8
13450,0.69
13451,0.66
13452,0.82
13453,0.65
13454,0.79
13455,0.52
13456,0.63
13457,0.67
13458,0.64
13459,0.63
13460,0.66
13461,0.76
13462,0.83
13463,0.21
13464,0.97
13465,0.93
13466,0.74
13467,0.53
13468,0.83
13469,0.82
13470,0.65
13471,0.48
13472,0.91
13473,0.71
13474,0.84
13475,0.9
13476,0.57
13477,0.7
13478,0.25
13479,0.54
13480,0.93
13481,0.21
13482,0.8
13483,0.72
13484,0.53
13485,0.54
13486,0.65
13487,0.42
13488,0.73
13489,0.52
13490,0.58
13491,0.7
13492,0.78
13493,0.8
13494,0.37
13495,0.81
13496,0.39
13497,0.73
13498,0.83
13499,0.53
13500,0.42
13501,0.98
13502,0.65
13503,0.74
13504,0.37
13505,0.65
13506,0.87
13507,0.66
13508,0.26
13509,0.66
13510,0.86
13511,0.55
13512,0.65
13513,0.61
13514,0.66
13515,0.7
13516,0.51
13517,0.74
13518,0.72
13519,0.75
13520,0.24
13521,0.69
13522,0.57
13523,0.53
13524,0.61
13525,0.5
13526,0.71
13527,0.42
13528,0.77
13529,0.7
13530,0.6
13531,0.97
13532,0.53
13533,0.55
13534,0.73
13535,0.42
13536,0.64
13537,0.59
13538,0.66
13539,0.7
13540,0.58
13541,0.68
13542,0.83
13543,0.64
13544,0.79
13545,0.37
13546,0.86
13547,0.23
13548,0.86
13549,0.53
13550,0.87
13551,0.8
13552,0.87
13553,0.84
13554,0.49
13555,0.87
13556,0.47
13557,0.92
13558,0.88
13559,0.71
13560,0.64
13561,0.51
13562,0.53
13563,0.68
13564,0.56
13565,0.87
13566,0.82
13567,0.34
13568,0.83
13569,0.72
13570,0.4
13571,0.55
13572,0.48
13573,0.87
13574,0.6
13575,0.96
13576,0.64
13577,0.78
13578,0.46
13579,0.5
13580,0.26
13581,0.31
13582,0.47
13583,0.54
13584,0.73
13585,0.47
13586,0.57
13587,0.62
13588,0.63
13589,0.69
13590,0.49
13591,0.63
13592,0.64
13593,0.95
13594,0.82
13595,0.66
13596,0.54
13597,0.71
13598,0.9
13599,0.47
13600,0.83
13601,0.56
13602,0.86
13603,0.3
13604,0.7
13605,0.85
13606,0.28
13607,0.48
13608,0.85
13609,0.62
13610,0.94
13611,0.59
13612,0.64
13613,0.47
13614,0.48
13615,0.94
13616,0.59
13617,0.38
13618,0.64
13619,0.84
13620,0.56
13621,0.95
13622,0.68
13623,0.58
13624,0.2
13625,0.51
13626,0.44
13627,0.49
13628,0.48
13629,0.62
13630,0.7
13631,0.71
13632,0.75
13633,0.81
13634,0.54
13635,0.47
13636,0.43
13637,0.85
13638,0.69
13639,0.67
13640,0.5
13641,0.74
13642,0.86
13643,0.91
13644,0.62
13645,0.34
13646,0.55
13647,0.39
13648,0.91
13649,0.86
13650,0.55
13651,0.4
13652,0.71
13653,0.4
13654,0.9
13655,0.89
13656,0.52
13657,0.82
13658,0.86
13659,0.3
13660,0.8
13661,0.7
13662,0.66
13663,0.51
13664,0.7
13665,0.86
13666,0.41
13667,0.68
13668,0.79
13669,0.74
13670,0.92
13671,0.75
13672,0.73
13673,0.84
13674,0.68
13675,0.41
13676,0.84
13677,0.88
13678,0.91
13679,0.38
13680,0.86
13681,0.87
13682,0.96
13683,0.71
13684,0.64
13685,0.54
13686,0.68
13687,0.79
13688,0.36
13689,0.53
13690,0.73
13691,0.62
13692,0.3
13693,0.85
13694,0.68
13695,0.6
13696,0.81
13697,0.45
13698,0.59
13699,0.67
13700,0.41
13701,0.35
13702,0.69
13703,0.74
13704,0.55
13705,0.63
13706,0.52
13707,0.52
13708,0.91
13709,0.19
13710,0.93
13711,0.69
13712,0.51
13713,0.67
13714,0.32
13715,0.69
13716,0.36
13717,0.43
13718,0.64
13719,0.65
13720,0.93
13721,0.78
13722,0.31
13723,0.52
13724,0.52
13725,0.38
13726,0.89
13727,0.89
13728,0.78
13729,0.74
13730,0.93
13731,0.51
13732,0.82
13733,0.65
13734,0.47
13735,0.4
13736,0.21
13737,0.89
13738,0.77
13739,0.88
13740,0.29
13741,0.57
13742,0.61
13743,0.57
13744,0.94
13745,0.43
13746,0.93
13747,0.51
13748,0.54
13749,0.78
13750,0.44
13751,0.81
13752,0.76
13753,0.57
13754,0.84
13755,0.92
13756,0.9
13757,0.65
13758,0.42
13759,0.24
13760,0.77
13761,0.73
13762,0.97
13763,0.74
13764,0.47
13765,0.67
13766,0.68
13767,0.43
13768,0.81
13769,0.65
13770,0.6
13771,0.37
13772,0.85
13773,0.8
13774,0.9
13775,0.82
13776,0.45
13777,0.69
13778,0.28
13779,0.38
13780,0.65
13781,0.72
13782,0.68
13783,0.96
13784,0.69
13785,0.68
13786,0.43
13787,0.73
13788,0.75
13789,0.37
13790,0.49
13791,0.73
13792,0.83
13793,0.68
13794,0.58
13795,0.72
13796,0.43
13797,0.7
13798,0.9
13799,0.66
13800,0.7
13801,0.73
13802,0.42
13803,0.89
13804,0.69
13805,0.66
13806,0.52
13807,0.35
13808,0.61
13809,0.45
13810,0.46
13811,0.46
13812,0.69
13813,0.83
13814,0.68
13815,0.7
13816,0.7
13817,0.75
13818,0.87
13819,0.61
13820,0.94
13821,0.45
13822,0.71
13823,0.65
13824,0.51
13825,0.83
13826,0.7
13827,0.85
13828,0.58
13829,0.44
13830,0.4
13831,0.95
13832,0.55
13833,0.26
13834,0.44
13835,0.74
13836,0.84
13837,0.31
13838,0.25
13839,0.67
13840,0.64
13841,0.83
13842,0.74
13843,0.48
13844,0.73
13845,0.81
13846,0.77
13847,0.89
13848,0.7
13849,0.5
13850,0.26
13851,0.87
13852,0.74
13853,0.87
13854,0.89
13855,0.9
13856,0.69
13857,0.7
13858,0.69
13859,0.41
13860,0.78
13861,0.59
13862,0.46
13863,0.57
13864,0.85
13865,0.86
13866,0.85
13867,0.86
13868,0.54
13869,0.49
13870,0.68
13871,0.8
13872,0.63
13873,0.78
13874,0.55
13875,0.46
13876,0.4
13877,0.33
13878,0.53
13879,0.47
13880,0.87
13881,0.6
13882,0.5
13883,0.94
13884,0.31
13885,0.93
13886,0.93
13887,0.33
13888,0.9
13889,0.3
13890,0.89
13891,0.77
13892,0.42
13893,0.69
13894,0.64
13895,0.47
13896,0.9
13897,0.83
13898,0.64
13899,0.91
13900,0.72
13901,0.62
13902,0.52
13903,0.52
13904,0.95
13905,0.65
13906,0.55
13907,0.44
13908,0.8
13909,0.65
13910,0.55
13911,0.62
13912,0.63
13913,0.61
13914,0.79
13915,0.55
13916,0.63
13917,0.69
13918,0.27
13919,0.75
13920,0.27
13921,0.57
13922,0.84
13923,0.32
13924,0.56
13925,0.55
13926,0.83
13927,0.49
13928,0.41
13929,0.24
13930,0.59
13931,0.9
13932,0.78
13933,0.97
13934,0.6
13935,0.68
13936,0.6
13937,0.76
13938,0.59
13939,0.57
13940,0.81
13941,0.84
13942,0.93
13943,0.39
13944,0.51
13945,0.66
13946,0.81
13947,0.84
13948,0.36
13949,0.71
13950,0.63
13951,0.31
13952,0.79
13953,0.82
13954,0.79
13955,0.37
13956,0.55
13957,0.67
13958,0.53
13959,0.83
13960,0.94
13961,0.69
13962,0.8
13963,0.66
13964,0.65
13965,0.8
13966,0.45
13967,0.85
13968,0.48
13969,0.83
13970,0.32
13971,0.89
13972,0.98
13973,0.47
13974,0.67
13975,0.5
13976,0.46
13977,0.66
13978,0.66
13979,0.66
13980,0.97
13981,0.78
13982,0.65
13983,0.79
13984,0.72
13985,0.57
13986,0.73
13987,0.48
13988,0.61
13989,0.74
13990,0.68
13991,0.23
13992,0.49
13993,0.62
13994,0.76
13995,0.73
13996,0.24
13997,0.6
13998,0.87
13999,0.6
14000,0.59
14001,0.46
14002,0.95
14003,0.75
14004,0.57
14005,0.69
14006,0.76
14007,0.41
14008,0.47
14009,0.57
14010,0.82
14011,0.63
14012,0.6
14013,0.12
14014,0.6
14015,0.87
14016,0.95
14017,0.51
14018,0.73
14019,0.36
14020,0.32
14021,0.43
14022,0.4
14023,0.86
14024,0.62
14025,0.5
14026,0.76
14027,0.52
14028,0.62
14029,0.9
14030,0.76
14031,0.64
14032,0.23
14033,0.92
14034,0.59
14035,0.72
14036,0.49
14037,0.89
14038,0.65
14039,0.82
14040,0.66
14041,0.58
14042,0.87
14043,0.87
14044,0.62
14045,0.79
14046,0.72
14047,0.45
14048,0.55
14049,0.82
14050,0.84
14051,0.54
14052,0.73
14053,0.74
14054,0.97
14055,0.76
14056,0.73
14057,0.99
14058,0.58
14059,0.27
14060,0.35
14061,0.23
14062,0.62
14063,0.94
14064,0.87
14065,0.6
14066,0.64
14067,0.6
14068,0.66
14069,0.98
14070,0.91
14071,0.89
14072,0.84
14073,0.7
14074,0.41
14075,0.67
14076,0.65
14077,0.55
14078,0.94
14079,0.3
14080,0.51
14081,0.74
14082,0.96
14083,0.55
14084,0.61
14085,0.82
14086,0.75
14087,0.55
14088,0.65
14089,0.75
14090,0.67
14091,0.6
14092,0.17
14093,0.45
14094,0.83
14095,0.55
14096,0.42
14097,0.83
14098,0.23
14099,0.56
14100,0.73
14101,0.34
14102,0.26
14103,0.41
14104,0.45
14105,0.83
14106,0.91
14107,0.96
14108,0.44
14109,0.81
14110,0.62
14111,0.5
14112,0.58
14113,0.64
14114,0.41
14115,0.69
14116,0.78
14117,0.7
14118,0.44
14119,0.74
14120,0.36
14121,0.71
14122,0.96
14123,0.71
14124,0.55
14125,0.51
14126,0.59
14127,0.5
14128,0.83
14129,0.78
14130,0.47
14131,0.42
14132,0.81
14133,0.47
14134,0.81
14135,0.98
14136,0.7
14137,0.93
14138,0.49
14139,0.86
14140,0.96
14141,0.9
14142,0.55
14143,0.68
14144,0.24
14145,0.72
14146,0.35
14147,0.68
14148,0.81
14149,0.71
14150,0.8
14151,0.8
14152,0.51
14153,0.55
14154,0.5
14155,0.55
14156,0.59
14157,0.83
14158,0.38
14159,0.41
14160,0.5
14161,0.68
14162,0.5
14163,0.43
14164,0.95
14165,0.45
14166,0.86
14167,0.78
14168,0.48
14169,1.0
14170,0.75
14171,0.51
14172,0.9
14173,0.88
14174,0.72
14175,0.83
14176,0.8
14177,0.64
14178,0.73
14179,0.72
14180,0.82
14181,0.75
14182,0.42
14183,0.94
14184,0.74
14185,0.45
14186,0.91
14187,0.47
14188,0.32
14189,0.83
14190,0.49
14191,0.91
14192,0.91
14193,0.63
14194,0.66
14195,0.3
14196,0.6
14197,0.89
14198,0.53
14199,0.73
14200,0.52
14201,0.95
14202,0.84
14203,0.89
14204,0.64
14205,0.97
14206,0.88
14207,0.54
14208,0.56
14209,0.64
14210,0.98
14211,0.56
14212,0.69
14213,0.43
14214,0.73
14215,0.57
14216,0.64
14217,0.33
14218,0.76
14219,0.5
14220,0.53
14221,0.76
14222,0.75
14223,0.47
14224,0.69
14225,0.89
14226,0.93
14227,0.6
14228,0.5
14229,0.62
14230,0.55
14231,0.53
14232,0.92
14233,0.84
14234,0.53
14235,0.7
14236,0.73
14237,0.71
14238,0.68
14239,0.7
14240,0.47
14241,0.69
14242,0.57
14243,0.82
14244,0.41
14245,0.85
14246,0.27
14247,0.36
14248,0.46
14249,0.8
14250,0.58
14251,0.91
14252,0.72
14253,0.39
14254,0.39
14255,0.5
14256,0.67
14257,0.45
14258,0.25
14259,0.78
14260,0.6
14261,0.89
14262,0.62
14263,0.41
14264,0.92
14265,0.63
14266,0.55
14267,0.67
14268,0.78
14269,0.44
14270,0.68
14271,0.34
14272,0.69
14273,0.8
14274,0.43
14275,0.69
14276,0.37
14277,0.49
14278,0.52
14279,0.21
14280,0.47
14281,0.32
14282,0.55
14283,0.87
14284,0.79
14285,0.95
14286,0.66
14287,0.56
14288,0.68
14289,0.54
14290,0.3
14291,0.7
14292,0.62
14293,0.92
14294,0.91
14295,0.49
14296,0.81
14297,0.54
14298,0.34
14299,0.74
14300,0.7
14301,0.5
14302,0.46
14303,0.56
14304,0.71
14305,0.47
14306,0.88
14307,0.85
14308,0.32
14309,0.95
14310,0.64
14311,0.71
14312,0.66
14313,0.89
14314,0.7
14315,0.91
14316,0.91
14317,0.69
14318,0.41
14319,0.96
14320,0.92
14321,0.4
14322,0.56
14323,0.26
14324,0.83
14325,0.88
14326,0.52
14327,0.85
14328,0.76
14329,0.51
14330,0.86
14331,0.51
14332,0.78
14333,0.72
14334,0.7
14335,0.9
14336,0.31
14337,0.72
14338,0.61
14339,0.8
14340,0.67
14341,0.22
14342,0.49
14343,0.78
14344,0.9
14345,0.43
14346,0.7
14347,0.35
14348,0.48
14349,0.69
14350,0.42
14351,0.7
14352,0.67
14353,0.43
14354,0.49
14355,0.59
14356,0.39
14357,0.53
14358,0.36
14359,0.62
14360,0.71
14361,0.24
14362,0.59
14363,0.42
14364,0.86
14365,0.52
14366,0.57
14367,0.61
14368,0.36
14369,0.6
14370,0.87
14371,0.67
14372,0.96
14373,0.51
14374,0.82
14375,0.43
14376,0.71
14377,0.77
14378,0.68
14379,0.56
14380,0.77
14381,0.69
14382,0.91
14383,0.72
14384,0.75
14385,0.71
14386,0.64
14387,0.46
14388,0.7
14389,0.45
14390,0.6
14391,0.28
14392,0.97
14393,0.42
14394,0.87
14395,0.85
14396,0.62
14397,0.74
14398,0.76
14399,0.53
14400,0.31
14401,0.49
14402,0.64
14403,0.75
14404,0.53
14405,0.75
14406,0.65
14407,0.69
14408,0.34
14409,0.81
14410,0.8
14411,0.62
14412,0.7
14413,0.74
14414,0.52
14415,0.79
14416,0.51
14417,0.47
14418,0.44
14419,0.5
14420,0.24
14421,0.49
14422,0.82
14423,0.66
14424,0.56
14425,0.74
14426,0.57
14427,0.81
14428,0.95
14429,0.7
14430,0.4
14431,0.82
14432,0.39
14433,0.6
14434,0.53
14435,0.84
14436,0.52
14437,0.49
14438,0.84
14439,0.75
14440,0.5
14441,0.49
14442,0.47
14443,0.72
14444,0.97
14445,0.67
14446,0.5
14447,0.73
14448,0.57
14449,0.37
14450,0.79
14451,0.55
14452,0.76
14453,0.79
14454,0.68
14455,0.54
14456,0.78
14457,0.61
14458,0.52
14459,0.53
14460,0.7
14461,0.86
14462,0.5
14463,0.81
14464,0.93
14465,0.49
14466,0.92
